KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
"ko:K01775,ko:K02529",5.1.1.1,NA,"Transcriptional regulator, LacI family, Periplasmic binding protein-like domain, helix_turn _helix lactose operon repressor, Periplasmic binding protein LacI transcriptional regulator, Psort location Cytoplasmic, score",NA,"ko00473,ko01100,ko01502,map00473,map01100,map01502","ko00000,ko00001,ko01000,ko01011,ko03000","",23.2100806830408,-1.13740278404317,0.239811815084681,-4.75664806465071,1.96833882773278e-06,0.00797767726880095
"ko:K01685,ko:K01708","4.2.1.42,4.2.1.7","iECED1_1282.ECED1_3790,iECP_1309.ECP_3218,iLF82_1304.LF82_0803,iNRG857_1313.NRG857_15535,iYO844.BSU02510,NA","PFAM D-galactarate dehydratase Altronate hydrolase domain protein, D-galactarate dehydratase altronate hydrolase, SAF, SAF domain protein, D-galactarate dehydratase Altronate hydrolase, Catalyzes the dehydration of galactarate to form 5- dehydro-4-deoxy-D-glucarate",NA,"ko00040,ko00053,ko01100,map00040,map00053,map01100","ko00000,ko00001,ko00002,ko01000","garD,uxaA",11.4533380512981,-1.21261685249537,0.260545814944877,-4.49963317739037,6.80708232816392e-06,0.0137945523380242
ko:K00198,1.2.7.4,"NA,iAF987.Gmet_1902,iHN637.CLJU_RS04490","Prismane/CO dehydrogenase family, TIGRFAM carbon-monoxide dehydrogenase, catalytic subunit, Psort location Cytoplasmic, score 8.87, Carbon-monoxide dehydrogenase, catalytic subunit, hydroxylamine reductase activity, carbon-monoxide dehydrogenase, catalytic subunit",NA,"ko00633,ko00680,ko00720,ko01120,ko01200,map00633,map00680,map00720,map01120,map01200","ko00000,ko00001,ko00002,ko01000","cooS,cooS1",64.3157413558291,-0.822032033058481,0.19252992625016,-4.38575733891537,1.15582919189276e-05,0.0151249804870802
ko:K09766,NA,NA,"Uncharacterized protein conserved in bacteria (DUF2225), Protein conserved in bacteria, Salmonella virulence plasmid 65kDa B protein",NA,NA,ko00000,"",90.91614575076,1.07399108825614,0.258533876775221,4.32975997716574,1.49271951513252e-05,0.0151249804870802
"ko:K00703,ko:K00754",2.4.1.21,NA,"Glycosyltransferase, group 1 family protein, Glycosyl transferase 4-like domain, Glycosyl transferases group 1","GT4,GT5","ko00500,ko01100,ko01110,ko02026,map00500,map01100,map01110,map02026","ko00000,ko00001,ko00002,ko01000,ko01003","",18.3172485851157,0.433387442622014,0.219055369158748,4.25354301857194,2.1041449285529e-05,0.0170561987908498
"ko:K01182,ko:K01215","3.2.1.10,3.2.1.70",NA,"Alpha amylase catalytic, Alpha-amylase domain, Psort location Cytoplasmic, score 9.98, SMART alpha amylase catalytic sub domain, Alpha amylase, catalytic domain protein, PFAM alpha amylase, catalytic",GH13,"ko00052,ko00500,ko01100,map00052,map00500,map01100","ko00000,ko00001,ko01000",dexB,38.587413702589,-0.995125178051381,0.251913542145352,-4.15311318649206,3.27982406373967e-05,0.0189901813290527
"ko:K03486,ko:K03710",NA,NA,"trehalose operon repressor, UTRA, UTRA domain, DNA-binding transcription factor activity, trehalose operon",NA,NA,"ko00000,ko03000",treR,16.7093493612187,-1.16116273325903,0.259227523755512,-4.15368892114917,3.27157866108809e-05,0.0189901813290527
"ko:K01206,ko:K21449",3.2.1.51,NA,"COG COG3669 Alpha-L-fucosidase, F5 8 type C domain protein",GH29,"ko00511,map00511","ko00000,ko00001,ko01000,ko02000,ko04147",fucA,11.759376072923,-0.8369417388782,0.236201632235169,-3.95346344928963,7.7028035132163e-05,0.0362137998956808
ko:K10710,2.7.1.218,"NA,iECs_1301.ECs4224,iETEC_1333.ETEC_3624","pfkB family carbohydrate kinase, COGs COG0524 Sugar kinase ribokinase family, COG COG0524 Sugar kinases, ribokinase family, Psort location Cytoplasmic, score, Catalyzes the phosphorylation of ribose at O-5 in a reaction requiring ATP and magnesium. The resulting D-ribose-5- phosphate can then be used either for sythesis of nucleotides, histidine, and tryptophan, or as a component of the pentose phosphate pathway",NA,NA,"ko00000,ko01000","frlD,yurL",24.7267747405713,-0.922892996826688,0.237358630390506,-3.94315828032692,8.04155438098018e-05,0.0362137998956808
"ko:K01448,ko:K05349","3.2.1.21,3.5.1.28",NA,N-acetylmuramoyl-L-alanine amidase,GH3,"ko00460,ko00500,ko00940,ko01100,ko01110,ko01503,map00460,map00500,map00940,map01100,map01110,map01503","ko00000,ko00001,ko00002,ko01000,ko01011,ko03036","",10.6656704497485,0.811506810938236,0.256737552477776,3.90220360771519,9.5320922655357e-05,0.0378000720956913
"ko:K01488,ko:K21053","3.5.4.2,3.5.4.4",NA,"Catalyzes the hydrolytic deamination of adenine to hypoxanthine. Plays an important role in the purine salvage pathway and in nitrogen catabolism, Adenosine/AMP deaminase",NA,"ko00230,ko01100,ko05340,map00230,map01100,map05340","ko00000,ko00001,ko01000","CP_0600,add",33.552955326273,0.884662073979486,0.248583117654185,3.88438113117353,0.000102590869245646,0.0378000720956913
"ko:K02688,ko:K21405",NA,NA,"PFAM sigma-54 factor interaction domain-containing protein, Propionate catabolism activator, Sigma-54 interaction domain, transcription factor binding, PFAM sigma-54 factor interaction domain-containing protein, Propionate catabolism activator domain-containing protein",NA,NA,"ko00000,ko03000","",18.6713459933456,-1.13049224091919,0.254790279206174,-3.85384861824152,0.00011627550380027,0.0392720514085412
"ko:K00882,ko:K00917,ko:K16370","2.7.1.11,2.7.1.144,2.7.1.56","iSB619.SA_RS11485,NA","Belongs to the carbohydrate kinase PfkB family, Belongs to the carbohydrate kinase PfkB family. LacC subfamily, Phosphomethylpyrimidine kinase, pfkB family carbohydrate kinase",NA,"ko00010,ko00030,ko00051,ko00052,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00030,map00051,map00052,map00680,map01100,map01110,map01120,map01130,map01200,map01230","ko00000,ko00001,ko00002,ko01000",lacC,34.612064235883,-1.02847206860919,0.260917209413593,-3.80392413299905,0.000142421815360463,0.0444027398196888
"ko:K00008,ko:K00094","1.1.1.14,1.1.1.251","iEC55989_1330.EC55989_2345,iECNA114_1301.ECNA114_2182,iECSF_1327.ECSF_1973,iYL1228.KPN_03551","Zinc-binding dehydrogenase, Psort location Cytoplasmic, score 9.98, Psort location Cytoplasmic, score, 5-dehydrogenase",NA,"ko00040,ko00051,ko00052,ko01100,map00040,map00051,map00052,map01100","ko00000,ko00001,ko00002,ko01000",gatD,18.9236738938635,-0.922139884857543,0.254654024273355,-3.73353007416295,0.000188814636446783,0.0478374545131203
"ko:K01126,ko:K01181,ko:K01186,ko:K01190,ko:K17624,ko:K19668","3.1.4.46,3.2.1.18,3.2.1.23,3.2.1.8,3.2.1.91,3.2.1.97",NA,"COG NOG23393 non supervised orthologous group, Domain of unknown function (DUF4091)","GH101,GH33,GH6","ko00052,ko00500,ko00511,ko00564,ko00600,ko01100,ko02020,ko04142,map00052,map00500,map00511,map00564,map00600,map01100,map02020,map04142","ko00000,ko00001,ko01000,ko02042",guxA1,10.1997630551106,-0.824242568086247,0.225202675233178,-3.73186143317833,0.000190070051384359,0.0478374545131203
ko:K01653,2.2.1.6,"NA,iAF1260.b3670,iAPECO1_1312.APECO1_2782,iB21_1397.B21_03496,iBWG_1329.BWG_3361,iE2348C_1286.E2348C_3985,iEC042_1314.EC042_4025,iECABU_c1320.ECABU_c41570,iECBD_1354.ECBD_0033,iECB_1328.ECB_03554,iECDH10B_1368.ECDH10B_3853,iECDH1ME8569_1439.ECDH1ME8569_3555,iECD_1391.ECD_03554,iECED1_1282.ECED1_4366,iECH74115_1262.ECH74115_5103,iECIAI1_1343.ECIAI1_3846,iECIAI39_1322.ECIAI39_4272,iECNA114_1301.ECNA114_3825,iECO111_1330.ECO111_4494,iECO26_1355.ECO26_4913,iECOK1_1307.ECOK1_4123,iECP_1309.ECP_3877,iECS88_1305.ECS88_4095,iECSE_1348.ECSE_3954,iECSF_1327.ECSF_3518,iECSP_1301.ECSP_4721,iECUMN_1333.ECUMN_4201,iECW_1372.ECW_m3968,iECs_1301.ECs4611,iEKO11_1354.EKO11_0033,iETEC_1333.ETEC_3964,iEcDH1_1363.EcDH1_0033,iEcE24377_1341.EcE24377A_4179,iEcHS_1320.EcHS_A3883,iEcSMS35_1347.EcSMS35_4037,iEcolC_1368.EcolC_0029,iG2583_1286.G2583_4464,iJO1366.b3670,iJR904.b3670,iLF82_1304.LF82_1110,iNRG857_1313.NRG857_18305,iPC815.YPO2294,iSFV_1184.SFV_3839,iSF_1195.SF3791,iSFxv_1172.SFxv_4123,iSSON_1240.SSON_3624,iS_1188.S3977,iUMN146_1321.UM146_18560,iUMNK88_1353.UMNK88_4479,iUTI89_1310.UTI89_C4226,iWFL_1372.ECW_m3968,iY75_1357.Y75_RS18770,iYL1228.KPN_04073,iZ_1308.Z5164,ic_1306.c4595,iHN637.CLJU_RS10025,iECO103_1326.ilvN,iJN678.ilvN,iAPECO1_1312.APECO1_1906,iECNA114_1301.ECNA114_0072,iEcSMS35_1347.EcSMS35_0084,iG2583_1286.G2583_0082,iSFxv_1172.SFxv_0077,iUTI89_1310.UTI89_C0086","acetolactate synthase, small, synthase small subunit, Acetolactate synthase, small subunit, ACT domain, Small subunit of acetolactate synthase, COG0440 Acetolactate synthase, small (regulatory) subunit, Acetolactate synthase small, COG COG0440 Acetolactate synthase, small (regulatory) subunit, Psort location Cytoplasmic, score 8.87, TIGRFAM Acetolactate synthase, small subunit, acetolactate synthase small",NA,"ko00290,ko00650,ko00660,ko00770,ko01100,ko01110,ko01130,ko01210,ko01230,map00290,map00650,map00660,map00770,map01100,map01110,map01130,map01210,map01230","ko00000,ko00001,ko00002,ko01000","ilvN,ilvH",181.383009361443,0.444031833213297,0.118823601275066,3.71819600661494,0.000200650561737736,0.0478374545131203
"ko:K03117,ko:K12684,ko:K13694,ko:K13695,ko:K19231,ko:K21471",3.4.17.13,NA,NlpC/P60 family,NA,"ko03060,ko03070,map03060,map03070","ko00000,ko00001,ko00002,ko01000,ko01002,ko01011,ko02000,ko02044",spr,9.16156448840905,-1.07905483415627,0.254199450219809,-3.74975564989239,0.000177006962956452,0.0478374545131203
"ko:K01699,ko:K06120","4.2.1.28,4.2.1.30",NA,"COG COG4909 Propanediol dehydratase, large subunit, Dehydratase large subunit",NA,"ko00561,ko00640,map00561,map00640","ko00000,ko00001,ko01000",dhaB,21.8109832372341,-0.942320402865467,0.256550393076175,-3.64681143368819,0.000265514622861879,0.0538065383229599
ko:K10561,NA,NA,"COG COG1172 Ribose xylose arabinose galactoside ABC-type transport systems, permease components",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",rhaQ,11.6807451637084,-0.868164508418902,0.258511933759278,-3.65068901801776,0.000261537753571034,0.0538065383229599
ko:K13922,1.2.1.87,"NA,iAPECO1_1312.APECO1_2291,iECED1_1282.ECED1_3458","Aldehyde dehydrogenase family, Aldehyde dehydrogenase (NAD) family protein, PFAM Aldehyde dehydrogenase",NA,"ko00640,map00640","ko00000,ko00001,ko01000",pduP,38.4262353133769,-0.747762899019337,0.208771640275883,-3.66273304339138,0.000249538557711329,0.0538065383229599
"ko:K02421,ko:K03228,ko:K13820",NA,NA,"Role in flagellar biosynthesis, Bacterial export proteins, family 1, flagellar biosynthetic protein FliR, Flagellar biosynthetic protein FliR",NA,"ko02040,ko03070,map02040,map03070","ko00000,ko00001,ko00002,ko02035,ko02044",fliR,24.0295255660219,0.819858847446192,0.261134235017236,3.62042466193695,0.000294119884366515,0.0558601604152054
"ko:K07636,ko:K07645",2.7.13.3,NA,"ATPase histidine kinase DNA gyrase B HSP90 domain protein, Heavy metal sensor kinase, Psort location CytoplasmicMembrane, score 10.00, Histidine kinase, His Kinase A (phospho-acceptor) domain, His Kinase A (phosphoacceptor) domain, HAMP (Histidine kinases, Adenylyl cyclases, Methyl binding proteins, Phosphatases) domain",NA,"ko02020,ko02024,map02020,map02024","ko00000,ko00001,ko00002,ko01000,ko01001,ko02022","",37.2702753997587,-0.89162895023003,0.253089883582657,-3.61253915329957,0.000303213305979403,0.0558601604152054
"ko:K08259,ko:K21471",3.4.24.75,NA,"Peptidase, M23 family, Peptidase family M23, peptidase",NA,NA,"ko00000,ko01000,ko01002,ko01011",envC_2,38.0061466308736,-0.806661935408297,0.259876384123972,-3.58116974577057,0.000342059320097882,0.0602768010589876
