metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100002253,-1.60155399744337,0.291172069281855,-5.14308864955744,1.37616506743558e-06,0.000798216924582144,5.07620981382325,metabolite_100002253,bmi,94,100002253,Food Component/Plant,Xenobiotics,cinnamoylglycine,16534-24-0,"",HMDB11621,709625,0.0610428315100392,0.056873034178809,0.213287737801553,346,0.920212765957447,376,3257,0.884093376764387,3684
metabolite_999947929,-1.73789312183693,0.208948510078991,-5.09128869995636,1.7092439498547e-06,0.000798216924582144,4.87799068741213,metabolite_999947929,bmi,94,999947929,"","",X - 12707,"","","",,0.139542532181709,0.138238328097299,0.195093986411395,317,0.843085106382979,376,3060,0.830618892508143,3684
metabolite_100000010,-1.52506596194321,0.313719040573082,-4.97235901868844,2.79924705223707e-06,0.000871498915596476,4.42716277594865,metabolite_100000010,bmi,94,100000010,Phenylalanine and Tyrosine Metabolism,Amino Acid,3-phenylpropionate (hydrocinnamate),501-52-0,C05629,HMDB00764,107,0.0885869013641946,0.0663992770636143,0.20687372185144,345,0.917553191489362,376,3193,0.866720955483171,3684
metabolite_62,-1.53939388065845,0.246136312253466,-4.39932883795481,2.75201864993364e-05,0.00642596354759504,2.34542496878272,metabolite_62,bmi,94,62,"Fatty Acid, Dihydroxy",Lipid,"12,13-DiHOME",263399-35-5,C14829,HMDB04705,10236635,0.21650512342829,0.187954275136033,0.263864964837114,339,0.901595744680851,376,3145,0.853691639522259,3684
metabolite_100004575,-1.42420988364482,0.285629947638411,-4.21679921689602,5.50693876324072e-05,0.00857246800811138,1.71669976587313,metabolite_100004575,bmi,94,100004575,Urea cycle; Arginine and Proline Metabolism,Amino Acid,"N2,N5-diacetylornithine",39825-23-5,"","",65977,0.0917564131793021,0.0906653406985867,0.155448688912179,359,0.954787234042553,376,3258,0.884364820846906,3684
metabolite_179,-1.47040051410926,0.275773355405912,-4.25093989238343,4.84333808892849e-05,0.00857246800811138,1.8329454822436,metabolite_179,bmi,94,179,"Fatty Acid, Dihydroxy",Lipid,"9,10-DiHOME",263399-34-4,C14828,HMDB04704,9966640,0.245526981056002,0.240984127619555,0.291926069633082,339,0.901595744680851,376,3016,0.818675352877307,3684
metabolite_999946507,-1.60652314043248,0.23964572893392,-4.01526349307117,0.000116002361327317,0.0154780293542449,1.04361616108535,metabolite_999946507,bmi,94,999946507,"","",X - 11850,"","","",,0.0535966142289409,0.0471743525038951,0.476030657303643,353,0.938829787234043,376,2936,0.796959826275787,3684
metabolite_100001384,-1.48110630259991,0.213741960031992,-3.94836872607569,0.000147803106732669,0.0172560127110391,0.825298937932081,metabolite_100001384,bmi,94,100001384,Lysolipid,Lipid,1-arachidoyl-GPC (20:0),108341-80-6,C04230,HMDB10390,24779473,0.122777047579646,0.0865983152681287,0.178646687951773,327,0.86968085106383,376,3139,0.852062975027145,3684
metabolite_100010935,1.58914498611587,0.153875883004586,3.76343737355869,0.000284910750586328,0.0295674045608478,0.235494464734297,metabolite_100010935,bmi,94,100010935,"","","diacylglycerol (14:0/18:1, 16:0/16:1) [2]*","","","",,0.184917682427844,0.151113365577881,0.302139001124224,274,0.728723404255319,376,2647,0.718512486427796,3684
metabolite_100003169,-1.35769287282555,0.264919867042376,-3.72706368884885,0.000323398435372818,0.0302054138638212,0.121918474584413,metabolite_100003169,bmi,94,100003169,Dipeptide,Peptide,isoleucylglycine,868-28-0,"",HMDB28907,342532,0.159417594817024,0.142600766869936,0.198081788656443,337,0.896276595744681,376,2819,0.765200868621064,3684
