protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd2_p41159,0.713802812857047,108.146262735363,9.76414976613213,2.22335021465466e-16,5.95857857527449e-14,26.7871185486314,cvd2_p41159,bmi,105,CVD2_P41159,CVD2,P41159,LEP,leptin,ENSG00000174697,ENST00000308868,ENSP00000312652
cvd3_p08833,-0.715210648586867,37.1293644207762,-7.95726216464226,2.25824295265237e-12,3.02604555655417e-10,17.7205225311446,cvd3_p08833,bmi,105,CVD3_P08833,CVD3,P08833,IGFBP1,insulin-like growth factor binding protein 1,ENSG00000146678,ENST00000275525,ENSP00000275525
cvd3_p15090,0.501484669068242,86.765664256769,7.78626210212809,5.32118802449234e-12,4.75359463521316e-10,16.8796200809656,cvd3_p15090,bmi,105,CVD3_P15090,CVD3,P15090,FABP4,"fatty acid binding protein 4, adipocyte",ENSG00000170323,ENST00000256104,ENSP00000256104
cvd3_q15166,-0.435143222956726,72.2921859346057,-6.52735967557931,2.47998311345783e-09,1.66158868601674e-07,10.8654882048243,cvd3_q15166,bmi,105,CVD3_Q15166,CVD3,Q15166,PON3,paraoxonase 3,ENSG00000105852,ENST00000265627,ENSP00000265627
cvd2_p18510,0.48897743995473,23.3069171781352,6.4266995281003,3.9889215049161e-09,2.13806192663503e-07,10.4016772763144,cvd2_p18510,bmi,105,CVD2_P18510,CVD2,P18510,IL1RN,interleukin 1 receptor antagonist,ENSG00000136689,"ENST00000409052,ENST00000361779,ENST00000259206,ENST00000354115,ENST00000409930","ENSP00000387210,ENSP00000354816,ENSP00000259206,ENSP00000329072,ENSP00000387173"
cvd3_p18065,-0.339107703244271,219.908647106393,-5.32368139217204,5.87865816507909e-07,2.62580064706866e-05,5.54876748666949,cvd3_p18065,bmi,105,CVD3_P18065,CVD3,P18065,IGFBP2,"insulin-like growth factor binding protein 2, 36kDa",ENSG00000115457,ENST00000233809,ENSP00000233809
cvd2_o00182,0.151399964831941,711.558270284546,4.81095056860093,5.0894718696717e-06,0.000170497307634002,3.46692520593256,cvd2_o00182,bmi,105,CVD2_O00182,CVD2,O00182,LGALS9,"lectin, galactoside-binding, soluble, 9",ENSG00000168961,"ENST00000395473,ENST00000302228","ENSP00000378856,ENSP00000306228"
cvd3_q99969,0.171412278966298,4733.46769893799,4.8126150786446,5.05492148959792e-06,0.000170497307634002,3.47347379828324,cvd3_q99969,bmi,105,CVD3_Q99969,CVD3,Q99969,RARRES2,retinoic acid receptor responder (tazarotene induced) 2,ENSG00000106538,"ENST00000223271,ENST00000466675,ENST00000482669","ENSP00000223271,ENSP00000418009,ENSP00000418483"
cvd2_p01241,-0.875293592556323,238.816383026996,-4.66659387880445,9.14126240861113e-06,0.000272206480611976,2.90451530994805,cvd2_p01241,bmi,105,CVD2_P01241,CVD2,P01241,GH1,growth hormone 1,ENSG00000259384,"ENST00000351388,ENST00000458650,ENST00000323322","ENSP00000343791,ENSP00000408486,ENSP00000312673"
cvd3_q96pl1,-0.287650832480139,9.3223169981055,-4.62861274273582,1.06458118614544e-05,0.000285307757886977,2.758387193769,cvd3_q96pl1,bmi,105,CVD3_Q96PL1,CVD3,Q96PL1,SCGB3A2,"secretoglobin, family 3A, member 2",ENSG00000164265,ENST00000296694,ENSP00000296694
cvd3_p01130,0.260903491146673,42.1728208652838,4.53064191488181,1.57182036617791e-05,0.000382952598305164,2.38509359038686,cvd3_p01130,bmi,105,CVD3_P01130,CVD3,P01130,LDLR,low density lipoprotein receptor,ENSG00000130164,"ENST00000558518,ENST00000455727,ENST00000535915,ENST00000545707,ENST00000558013","ENSP00000454071,ENSP00000397829,ENSP00000440520,ENSP00000437639,ENSP00000453346"
cvd2_o43915,-0.169642389955561,215.303072158912,-4.14008785646706,7.06460471664542e-05,0.00142767800842985,0.951501462649854,cvd2_o43915,bmi,105,CVD2_O43915,CVD2,O43915,FIGF,c-fos induced growth factor (vascular endothelial growth factor D),ENSG00000165197,ENST00000297904,ENSP00000297904
cvd2_q99075,0.249800951408201,48.9593459815801,4.1404329157586,7.05549159081542e-05,0.00142767800842985,0.952728009125925,cvd2_q99075,bmi,105,CVD2_Q99075,CVD2,Q99075,HBEGF,heparin-binding EGF-like growth factor,ENSG00000113070,"ENST00000230990,ENST00000507104","ENSP00000230990,ENSP00000425696"
inf_p05231,0.348933826451678,9.97872160011283,4.12558464226219,7.45801944702162e-05,0.00142767800842985,0.900014539813838,inf_p05231,bmi,105,INF_P05231,INF,P05231,IL6,"interleukin 6 (interferon, beta 2)",ENSG00000136244,"ENST00000404625,ENST00000258743","ENSP00000385675,ENSP00000258743"
cvd2_p05231,0.330220510791366,18.577217477111,4.09737611513053,8.28421396457237e-05,0.00145762792765297,0.800244607155642,cvd2_p05231,bmi,105,CVD2_P05231,CVD2,P05231,IL6,"interleukin 6 (interferon, beta 2)",ENSG00000136244,"ENST00000404625,ENST00000258743","ENSP00000385675,ENSP00000258743"
inf_q13478,0.195933122928687,257.049802828869,4.08411586493556,8.70225628449535e-05,0.00145762792765297,0.753515023477671,inf_q13478,bmi,105,INF_Q13478,INF,Q13478,IL18R1,interleukin 18 receptor 1,ENSG00000115604,"ENST00000410040,ENST00000409599,ENST00000233957","ENSP00000386663,ENSP00000387211,ENSP00000233957"
cvd2_p02760,0.0769579193008101,372.345286829513,3.91193913596405,0.00016339144585551,0.00245163698415341,0.156804992115934,cvd2_p02760,bmi,105,CVD2_P02760,CVD2,P02760,AMBP,alpha-1-microglobulin/bikunin precursor,ENSG00000106927,ENST00000265132,ENSP00000265132
